GeneID,PP011,PP019,PP048,PP055,PP062,PP102,PP105,RSQ_060,RSQ_072,RSQ_078,RSQ_188,RSQ_190
FAM222B,5.0793704752516255,5.493817442051684,5.897128846247654,6.338505219168342,5.655853374838106,5.158134044691032,4.57293671350584,4.567482824904028,4.408916690066249,5.037025648510076,7.001381526844533,4.0092839500814375
ERAL1,3.2555937826763297,3.257039860624524,2.9278023293997593,2.255846392716285,2.0032262505057514,2.98729116063029,2.7639854965812245,2.6107004229070037,3.935721864714773,3.5229913780648734,2.9707172812917952,3.354546647151508
FLOT2,6.676786816147274,6.446586942920026,6.818270384869216,6.487897964939766,6.7352904743929685,6.907298624050208,6.807826705329319,7.400432592307894,7.5283002809108694,6.975255719096502,6.619040316228913,6.670708961535432
PHF12,5.355618736423059,5.263211222048085,5.200528465397857,5.402497748248054,5.097088069245055,5.273635361657345,5.527488256107118,5.51463811201079,6.006993597334837,5.644688505885583,5.132261056720379,4.971686392261381
PIPOX,3.2555937826763297,3.257039860624524,2.3432271751168776,3.363578634475998,2.6244580827442214,3.4470048013653014,1.8500318842174148,3.3934521893915988,1.775980813267553,2.3582609528631413,2.477777958333793,3.652884452402214
MYO18A,7.062901952605978,6.729015502722305,6.897125696586711,7.041020851721415,6.8611726020338075,7.0328377515594855,6.834948875585775,6.886729978461537,6.706103257142075,6.41040698234408,7.173262594310074,6.956567630949992
NUFIP2,6.6151165252354325,6.332051743402273,5.927502312881797,5.364355022271996,5.716337610892506,5.821216011864422,6.028146022764762,6.654353403869763,6.7264795796935,6.630410080189424,6.0486957339511935,6.335005939914712
ENSG00000266111,3.2555937826763297,2.639827446807162,2.3432271751168776,4.080166664279908,3.057392887500948,2.57196746318184,2.222610587976995,1.9666524150608722,1.775980813267553,2.3582609528631413,3.470012031799723,2.9780140027788646
TAOK1,8.958861577185688,8.971978469552308,8.522445257765877,10.24335388816217,9.635100346822112,9.608739758387568,8.581667206223164,8.603640848703776,9.035340648842945,8.919150021470255,9.956789447442834,8.83149128764815
ABHD15,3.0221512083581197,2.639827446807162,3.1501128978086768,2.555640538249412,2.6244580827442214,1.986625749539019,2.222610587976995,3.0545042193326144,2.2953439794971078,1.9465334531007135,2.559365032421933,2.122758589736916
TP53I13,1.9427231795879858,3.4154205293915756,2.6649040442352434,3.76590773160777,3.057392887500948,2.57196746318184,2.5185247242682993,3.0545042193326144,3.2269457218771476,3.161572743089065,3.139426163115829,2.745081062736237
GIT1,5.304439433709778,4.711549554712004,4.149944286358151,4.804792200967736,4.677679001513464,4.380310741175409,5.387949651996054,5.117429769977029,5.491999525466726,5.037025648510076,4.7874013858617115,5.64898864929029
SSH2,7.639155307808448,7.530217886165403,7.397818842821975,7.6993473052524415,7.558974764767324,7.802262533341619,7.923602919403422,7.749262520748021,7.792681109976309,7.784028556299059,7.853146822587425,7.722158900522356
EFCAB5,2.7435243012753454,3.0791091883375237,3.3427049995256666,3.015420890236497,2.6244580827442214,2.98729116063029,2.222610587976995,2.6107004229070037,2.2953439794971078,2.878926855551082,2.70988742139308,1.6696225848643533
NSRP1,7.404127957538831,6.9904996920678,6.97189337390971,6.717052405047365,7.316782336336583,7.292239350163397,7.431561010324144,7.381517878447658,7.596309129465993,6.857370644387155,6.63324602060335,6.687252994885277
SLC6A4,5.304439433709778,5.8113601073536785,5.296742244672576,7.458095953793329,6.8065762218251535,6.883251489261921,4.437936982752783,4.921843008284574,4.19163206604474,5.372616296566456,7.422635177823812,5.430557792575334
BLMH,4.390009958417304,3.917137787746133,4.512492579781318,3.8784392029028347,3.7782879512160306,3.8946905114599804,4.365384263697962,2.6107004229070037,4.0693433110851664,4.106637664713057,3.666973877450338,4.378731954358326
CPD,4.288315392152269,4.443826803550349,3.1501128978086768,4.8606611835119615,4.3360318658015355,3.4470048013653014,3.5978081619440565,4.096724636319733,4.19163206604474,3.7786846683244417,4.309929358288322,4.205801013336227
GOSR1,5.928937429869835,5.753198200886292,5.386938796368375,6.358047470616171,6.126095483985763,6.464133442690139,5.654712982664115,5.76867529920384,5.829987577042916,5.881317897464616,6.452783620043617,5.95252683473371
LRRC37BP1,1.9427231795879858,1.5393130731999656,2.6649040442352434,1.8770773653864636,2.0032262505057514,2.3087504565260235,2.222610587976995,2.6107004229070037,3.2269457218771476,2.878926855551082,2.2010734447082547,2.4671904431914826
SUZ12P1,6.3633446994227505,6.2076334048036514,6.2251814534591645,7.2225523112725565,6.705759780642268,5.632153765649626,6.343534554107894,4.921843008284574,5.491999525466726,6.327021186247489,6.619040316228913,5.219289260691182
CRLF3,5.710436468492771,6.16365627988044,5.801972241295461,5.90582033330171,5.592722010995875,5.795677282129997,6.119214960701754,6.081550175693874,6.194198866898104,6.256658761570272,6.330247197963329,6.416646179997505
ATAD5,4.390009958417304,3.257039860624524,4.590491700824876,4.8606611835119615,3.6600954069940435,3.8946905114599804,4.57293671350584,4.921843008284574,5.1130685019901705,4.579844598580101,4.645108386743781,3.899981949053427
TEFM,2.3979358749699657,1.5393130731999656,2.9278023293997593,2.255846392716285,1.5512830509546167,1.986625749539019,1.8500318842174148,1.9666524150608722,2.2953439794971078,2.060976952234849,2.2010734447082547,2.4671904431914826
ADAP2,3.7898763830852498,3.687976679882151,4.866116779904091,2.255846392716285,4.25679762690182,4.380310741175409,4.635977282004228,4.921843008284574,4.304360913408912,3.7448161200607735,3.5520500832789703,4.205801013336227
RNF135,4.178905688869577,3.5581243466531727,4.342576407745341,3.5105093544469725,4.25679762690182,3.1573258625318714,4.122875150332225,2.6107004229070037,3.935721864714773,3.875766607660879,3.591383848862112,4.0092839500814375
ENSG00000266865,2.7435243012753454,2.005329815408348,1.9287336066732625,2.255846392716285,2.0032262505057514,2.98729116063029,2.5185247242682993,3.898114823135454,3.2269457218771476,2.4451546123668373,2.7796448504968914,2.9780140027788646
NF1,5.251377599389222,5.972975496809902,5.927502312881797,5.111533632023315,5.141879122655411,5.158134044691032,5.060411157158432,4.921843008284574,5.752620712320638,6.000929618395087,5.734124525918604,5.349723820062545
EVI2B,7.078218683132498,7.01545695982465,7.188026597459455,5.957978882539429,6.675611967200803,6.603122103159167,7.948651647950118,7.455732842763007,7.516647126002166,7.321017599623719,5.93096461865853,6.436354266573256
EVI2A,3.632785588918479,4.368342981678289,4.986407952946481,3.363578634475998,3.887527633730834,4.511599093850748,4.965427062267148,5.206102335979978,4.983615532460725,4.500877377811703,3.383027245864572,4.205801013336227
RAB11FIP4,5.355618736423059,4.515556988723638,4.664489395933337,4.080166664279908,4.3360318658015355,4.157836104690109,5.350849291517781,5.02294824698002,5.538838442244277,4.636356999290047,3.738800330169138,3.781716240484911
COPRS,2.7435243012753454,2.3571485437489357,2.3432271751168776,2.255846392716285,3.2332486645039498,2.7945155445213836,3.9351174091357692,2.6107004229070037,2.977824715892272,2.9987046777114075,2.7796448504968914,4.0092839500814375
UTP6,5.543908118821177,5.383116997300517,4.664489395933337,5.364355022271996,5.268468103695378,5.273635361657345,5.387949651996054,6.033892649878133,5.938774498862838,5.448226808252485,5.284029251355877,5.64898864929029
SUZ12,7.031771845313026,7.572874989742816,7.451060836348926,8.109924497530137,7.599682926960027,7.46420059801903,7.358676602201172,6.745935728741353,6.861583133380048,7.460584943523184,7.9203369368775025,6.97015188513469
LRRC37B,3.0221512083581197,3.5581243466531727,2.9278023293997593,3.6438518675294396,3.2332486645039498,3.3094218622137013,2.7639854965812245,4.096724636319733,3.2269457218771476,2.940057926036569,2.7796448504968914,2.122758589736916
RHOT1,6.716482838359971,6.816819005568943,6.627939500894911,7.190209675244862,7.0841168531585925,7.158376207327901,7.092626362095642,5.933577692646935,6.38573247838044,6.861327640838052,7.3613738428916005,6.942854252383846
C17orf75,3.4564792123273116,2.639827446807162,2.3432271751168776,3.015420890236497,3.057392887500948,1.986625749539019,3.1567904262100304,4.426966627435112,2.2953439794971078,2.6782722577325733,2.6365871337098636,2.4671904431914826
ZNF207,6.088719586617861,6.371249194689817,6.492284704057612,6.590593179673714,6.40864714016182,6.743311009785737,5.955861518024882,5.582462480213998,5.628187187503491,6.6257651187075854,7.048077714709073,5.778162107072362
PSMD11,4.574131956813439,4.711549554712004,5.042990214943039,4.914447095380812,5.141879122655411,5.380571356558638,5.013700644511447,5.289639046087565,4.841391742687776,5.269190073355215,5.495791104893961,5.349723820062545
CDK5R1,1.9427231795879858,2.3571485437489357,2.3432271751168776,2.255846392716285,2.34699207988166,2.3087504565260235,2.7639854965812245,1.9666524150608722,2.6765449432899753,2.940057926036569,2.391303185138186,2.9780140027788646
MYO1D,2.3979358749699657,4.019373381859076,4.664489395933337,2.555640538249412,3.057392887500948,2.57196746318184,2.9737100748602034,3.0545042193326144,3.935721864714773,2.940057926036569,3.1915472589839706,2.4671904431914826
TLK2P1,3.0221512083581197,3.4154205293915756,3.3427049995256666,4.746672279832833,3.7782879512160306,4.309896504178251,3.831202731614336,3.3934521893915988,4.0693433110851664,3.2607607358981796,3.8402507710243037,4.110885692277488
CCL2,3.2555937826763297,2.8761156806946873,4.04303795281721,1.8770773653864636,2.0032262505057514,3.3094218622137013,3.319237999571891,2.6107004229070037,2.2953439794971078,1.8222415983315314,1.8584962970414787,3.652884452402214
CCT6B,2.3979358749699657,3.257039860624524,2.6649040442352434,2.8037604004772567,2.34699207988166,2.7945155445213836,3.1567904262100304,2.6107004229070037,3.2269457218771476,2.265802059765519,2.559365032421933,1.6696225848643533
ZNF830,4.574131956813439,4.204383185044213,4.249472825129001,3.1999735990993954,3.057392887500948,3.3094218622137013,4.122875150332225,4.096724636319733,3.7884510272269343,3.937038968334845,2.9707172812917952,3.652884452402214
LIG3,3.7898763830852498,4.82882651663035,3.512593784751313,2.555640538249412,3.887527633730834,2.7945155445213836,4.2083214143452565,5.933577692646935,4.764651479860786,4.500877377811703,3.703333987846887,4.294855844558278
RFFL,4.81258168006535,4.711549554712004,4.590491700824876,5.325176425507559,4.5505560499381605,4.9423553699362355,4.9154821710691134,4.096724636319733,4.914255468202917,5.022963556370966,4.444905768488622,4.378731954358326
RAD51D,2.7435243012753454,3.257039860624524,3.512593784751313,2.8037604004772567,2.6244580827442214,2.3087504565260235,3.1567904262100304,3.0545042193326144,4.19163206604474,2.6782722577325733,2.2010734447082547,2.745081062736237
NLE1,2.7435243012753454,2.3571485437489357,1.9287336066732625,2.555640538249412,2.6244580827442214,1.986625749539019,3.5978081619440565,1.9666524150608722,2.977824715892272,2.3582609528631413,1.9819357954722467,3.511412080416282
UNC45B,1.9427231795879858,2.005329815408348,1.9287336066732625,3.1999735990993954,2.6244580827442214,3.1573258625318714,2.222610587976995,3.0545042193326144,2.2953439794971078,2.1670168820667537,2.0956556003564795,1.6696225848643533
ENSG00000266947,2.3979358749699657,2.8761156806946873,2.3432271751168776,2.255846392716285,1.5512830509546167,1.986625749539019,2.222610587976995,3.3934521893915988,1.775980813267553,1.6862495851351587,2.299318172208188,1.6696225848643533
SLFN5,7.885410451809895,7.754321211969602,7.149891499839962,6.2575763792681816,7.129306601915745,7.043726750438482,7.798294805350176,8.510952906677838,8.509000565490851,7.737424005274933,6.137747480582165,7.4392456287518005
ENSG00000267364,2.7435243012753454,3.0791091883375237,1.3453264414365118,1.8770773653864636,2.8570968417168463,1.986625749539019,2.7639854965812245,1.9666524150608722,3.2269457218771476,2.815091752454,2.559365032421933,3.781716240484911
SLFN11,5.0793704752516255,4.204383185044213,4.512492579781318,3.76590773160777,3.9890756586940808,4.235868635491917,5.060411157158432,5.51463811201079,5.584204388194442,4.395672935781937,4.023973263536453,5.469337475842689
SLFN12,3.632785588918479,1.5393130731999656,2.6649040442352434,3.1999735990993954,3.057392887500948,3.3094218622137013,3.4652349094248494,3.0545042193326144,4.304360913408912,3.2607607358981796,3.427174971056138,4.294855844558278
SLFN13,3.0221512083581197,3.4154205293915756,2.3432271751168776,2.255846392716285,1.5512830509546167,3.1573258625318714,2.7639854965812245,4.426966627435112,3.4393264507713837,3.0550610974252543,2.9097942917234847,2.122758589736916
SLFN12L,4.658070956108864,3.8071019329408284,1.9287336066732625,3.363578634475998,3.2332486645039498,4.157836104690109,4.032048275161703,4.567482824904028,3.2269457218771476,4.024328831213364,3.0853519101724385,4.110885692277488
SLFN14,6.86517019099699,7.973940588677632,7.664464387278274,8.66710084890572,8.624706389295277,9.138261071159299,6.417168566153398,6.338517648692873,7.407303078275351,7.794413778342234,9.355300059550146,7.978885207117775
SNHG30,2.3979358749699657,1.5393130731999656,2.6649040442352434,3.363578634475998,3.2332486645039498,2.7945155445213836,2.5185247242682993,2.6107004229070037,1.775980813267553,3.161572743089065,3.241851348743135,3.1785258409572728
AP2B1,7.575818877805364,7.654582213558383,8.451060627107436,8.659245693942927,8.119757200990794,7.877227315022926,7.653460935291006,7.9030723509286975,8.127492726045832,8.410027783295565,8.5613660040849,7.622453590990153
MMP28,1.9427231795879858,2.639827446807162,1.3453264414365118,2.555640538249412,2.8570968417168463,2.3087504565260235,2.5185247242682993,3.667735144520224,1.775980813267553,1.6862495851351587,2.299318172208188,2.4671904431914826
TAF15,8.204389716982382,7.4409225739133635,7.42999923147611,7.028879480855373,7.842898262684411,8.393640931968594,8.68961488510092,8.519629506215562,8.072839716109797,7.693708814262267,6.282975391708639,7.515342633658543
ENSG00000270240,1.9427231795879858,2.3571485437489357,4.342576407745341,3.015420890236497,2.34699207988166,2.7945155445213836,1.8500318842174148,1.9666524150608722,3.6244220970963474,3.6745965316901557,3.9350342845975423,1.6696225848643533
CCL5,11.54764075625335,11.794869939089054,12.348160792375651,13.058391004460656,12.463763284580164,11.925906181357716,10.763677638217997,10.483887000506884,11.180958409820333,12.012107264949353,12.777193802314141,10.122493425629274
CCL4,3.632785588918479,2.8761156806946873,3.6645710481040905,2.8037604004772567,2.6244580827442214,3.1573258625318714,4.122875150332225,2.6107004229070037,4.0693433110851664,4.209551913346344,2.9707172812917952,2.122758589736916
ENSG00000289485,2.3979358749699657,2.005329815408348,1.9287336066732625,2.8037604004772567,2.0032262505057514,1.5714666232440062,1.346789583180366,1.9666524150608722,2.6765449432899753,3.2607607358981796,2.846185998894889,2.122758589736916
ZNHIT3,3.2555937826763297,3.917137787746133,3.6645710481040905,3.015420890236497,2.6244580827442214,2.98729116063029,4.437936982752783,2.6107004229070037,2.977824715892272,3.875766607660879,2.9707172812917952,3.511412080416282
MYO19,3.2555937826763297,3.917137787746133,3.512593784751313,3.5105093544469725,2.8570968417168463,2.57196746318184,2.7639854965812245,1.9666524150608722,2.977824715892272,2.748302418004663,3.470012031799723,3.511412080416282
GGNBP2,6.088719586617861,5.921089604074879,5.734858545051997,5.766524868918072,5.830192299199915,5.988348357241112,6.225518277450142,6.338517648692873,6.103630576247035,6.06409447492608,5.946217229834495,5.682382369725737
