GeneID,RSQ_041,RSQ_051,RSQ_065,RSQ_067,RSQ_068,RSQ_070,RSQ_071,RSQ_073,RSQ_074,RSQ_077,RSQ_177,RSQ_178,RSQ_179,RSQ_180,RSQ_181,RSQ_182,RSQ_183,RSQ_184
PIK3C3,1336,749,199,179,328,301,250,218,1564,813,445,1232,53,584,1142,734,382,999
SETBP1,53,294,37,24,33,30,28,135,241,69,71,163,24,13,19,147,100,69
SLC14A1,109,213,18,30,25,22,21,187,63,81,167,117,41,92,40,147,133,93
EPG5,64,223,54,26,33,19,21,76,150,71,80,107,24,39,14,113,54,111
PSTPIP2,3606,1171,278,174,284,287,315,227,1492,717,383,1978,161,617,968,749,757,1425
ATP5F1A,153,520,67,111,100,74,101,323,432,298,156,360,101,66,77,373,194,153
HAUS1,191,155,25,19,30,21,24,61,225,129,69,202,27,73,130,113,50,118
C18orf25,85,143,20,21,16,12,17,60,102,43,48,88,17,14,26,69,50,56
RNF165,2,48,9,0,1,1,1,4,5,1,8,9,3,2,0,3,1,29
LOXHD1,405,106,82,54,51,45,32,17,163,25,30,121,5,43,23,39,39,179
ST8SIA5,3,34,17,3,0,0,5,0,0,0,8,3,0,0,3,0,0,39
PIAS2,190,175,24,31,25,30,32,75,221,101,75,162,8,60,119,119,40,139
KATNAL2,7,51,18,1,3,1,4,5,7,9,12,9,5,6,8,12,3,51
HDHD2,16,25,4,2,2,2,3,6,11,11,3,5,1,3,0,10,6,7
IER3IP1,4,26,3,4,1,1,2,12,19,7,6,9,4,5,1,6,3,9
SMAD2,2520,1127,362,256,383,307,369,391,1620,560,422,2135,183,434,668,776,768,1114
CTIF,144,118,43,12,61,16,57,22,128,47,27,129,8,22,23,72,57,83
SMAD7,10,44,9,3,1,5,7,19,19,5,15,41,5,4,2,23,14,25
DYM,384,241,50,60,61,39,46,103,323,167,82,347,14,93,92,190,123,161
C18orf32,107,76,11,10,10,10,16,40,87,29,19,65,11,18,24,33,38,53
RPL17,24,21,3,3,6,6,1,22,24,45,9,27,8,2,5,17,14,14
ACAA2,36,137,16,10,14,12,4,78,91,74,31,66,32,9,11,79,35,32
SNHG22,3,5,3,1,1,2,0,4,2,5,3,7,0,1,0,1,1,12
MYO5B,1,43,16,0,5,0,4,9,2,1,15,1,2,0,3,2,0,35
MBD1,43,126,24,27,31,20,21,72,117,54,42,104,30,31,25,95,58,56
CXXC1,32,119,25,26,34,25,15,71,153,81,35,90,19,12,14,61,59,42
SKA1,5,18,3,3,1,0,1,2,12,4,2,5,6,5,3,5,4,9
MRO,4,25,8,0,3,0,6,0,9,4,9,6,29,59,2,26,5,26
ME2,561,408,111,96,121,106,133,246,616,322,227,588,94,179,251,413,250,323
ELAC1,2,27,4,0,3,1,2,9,14,9,8,21,2,2,2,5,11,9
SMAD4,131,232,38,29,38,37,37,128,217,130,86,159,12,45,60,122,65,135
MEX3C,78,200,24,19,27,20,23,102,149,63,57,155,19,35,23,127,53,64
MBD2,702,1318,297,308,397,206,221,837,1191,629,551,1086,329,365,320,985,711,497
POLI,225,170,46,28,49,53,59,45,304,137,85,252,9,88,130,141,78,191
C18orf54,124,67,14,8,20,11,17,18,62,27,21,60,9,16,22,29,35,81
SNRPGP2,15,38,4,2,5,0,2,20,18,17,10,22,13,9,4,22,19,10
RAB27B,14604,6772,2081,1135,1559,1815,2001,595,6587,2459,785,4164,185,1801,2740,2901,1570,5996
CCDC68,59,58,14,7,24,7,7,13,33,24,21,46,21,25,37,32,21,45
TCF4,207,581,84,67,159,54,79,264,477,183,145,195,104,73,112,213,198,204
TXNL1,448,391,58,48,67,58,45,211,338,179,118,284,72,94,91,234,125,207
WDR7,389,303,99,52,92,92,84,134,450,222,122,333,35,102,133,219,127,183
FECH,2073,1800,241,206,380,162,243,1371,281,808,1147,1750,450,808,273,1473,1422,783
NARS1,252,368,63,77,78,59,61,224,372,245,170,326,85,110,113,355,164,184
ENSG00000267040,3,12,7,1,0,2,2,11,23,16,6,10,2,0,1,15,4,6
ENSG00000267787,11,39,12,15,10,1,10,25,69,20,7,30,4,8,14,21,15,20
ATP8B1,3,31,9,1,3,3,1,9,13,4,7,7,4,4,4,9,6,20
NEDD4L,57,113,27,7,12,5,14,38,37,53,50,37,22,27,24,48,37,123
MALT1,41,310,25,42,39,24,26,205,309,146,82,147,18,22,26,177,84,63
ZNF532,18,100,24,20,19,7,11,52,60,37,48,43,11,14,8,48,22,50
SEC11C,16,62,17,14,13,7,3,45,62,35,26,66,32,21,27,55,36,47
LMAN1,325,190,80,31,90,41,56,57,183,95,63,238,30,61,49,107,131,124
PMAIP1,30,40,5,6,16,12,6,25,42,31,13,28,11,15,8,23,31,15
CDH20,21,18,3,3,3,0,4,1,16,2,5,4,0,1,2,6,0,25
ENSG00000267316,213,84,18,24,17,17,28,6,131,79,24,110,3,40,58,39,38,71
ENSG00000267279,750,98,55,33,24,31,59,11,234,120,27,465,9,46,151,56,133,210
RNF152,6,52,12,6,3,3,5,25,9,6,22,9,5,9,11,9,6,29
PIGN,735,225,115,74,127,132,91,59,647,346,124,508,24,160,418,150,180,439
RELCH,346,145,47,20,42,45,53,56,289,134,69,267,21,96,154,127,76,190
TNFRSF11A,72,64,9,5,9,6,8,4,87,63,19,90,3,35,56,21,21,67
ZCCHC2,491,358,113,62,91,58,100,138,514,287,168,589,43,230,234,306,239,288
PHLPP1,69,65,10,6,11,7,9,14,62,41,35,74,5,24,47,41,21,74
BCL2,66,424,33,37,76,26,42,192,181,157,128,156,13,27,15,178,88,69
KDSR,9,34,14,4,0,2,0,22,10,14,12,6,2,4,3,5,6,10
VPS4B,293,353,55,52,76,51,55,225,354,191,119,286,51,106,57,245,119,119
SERPINB10,0,15,0,4,1,6,1,3,9,6,8,4,0,7,1,23,5,10
SERPINB8,15,62,9,4,10,4,4,31,35,35,34,21,7,9,2,70,16,22
DSEL,16,29,4,5,4,0,6,8,35,8,4,6,0,5,6,20,4,20
TMX3,50,72,14,11,13,12,15,55,43,35,25,40,4,13,11,45,21,38
CCDC102B,22,39,8,1,5,4,2,19,24,25,12,14,2,13,15,35,13,37
RNU6-39P,39,26,8,8,12,3,12,5,22,12,7,36,0,23,34,3,1,15
DOK6,318,147,60,22,66,28,30,26,300,148,24,105,22,54,44,37,37,61
CD226,16474,7543,2478,1698,2977,3232,2965,798,9628,2944,1736,8636,395,2844,4020,2606,2795,7450
RTTN,23,58,9,3,7,3,3,22,41,16,19,22,3,10,4,19,13,49
SOCS6,14,24,6,3,4,0,2,23,6,9,8,10,7,7,2,13,8,21
NETO1,0,29,3,3,0,2,0,6,3,6,8,0,0,1,4,3,2,19
TIMM21,21,46,12,12,6,3,2,28,18,10,18,23,53,4,12,13,20,29
CYB5A,18,79,11,9,8,1,4,44,40,29,41,39,29,21,11,52,45,43
FAUP1,0,9,2,1,0,3,0,4,4,4,1,0,1,2,0,3,5,1
CNDP2,74,366,56,47,67,37,59,190,305,167,126,225,105,69,55,254,181,145
ZNF407-AS1,8,24,4,7,3,8,4,19,26,10,12,24,6,7,5,15,8,22
ZNF407,34,119,25,16,31,15,17,51,88,49,50,77,12,31,22,65,51,58
ZADH2,40,88,8,10,15,10,13,61,41,30,28,48,14,21,13,48,29,30
TSHZ1,40,153,18,27,39,22,22,73,73,48,61,91,17,13,27,98,52,55
ZNF516,7,74,10,11,12,4,13,35,46,29,33,14,3,26,3,48,20,42
ZNF236-DT,54,33,14,4,7,3,3,8,37,21,12,46,10,8,22,17,14,35
ZNF236,393,317,78,30,81,54,62,105,465,220,143,504,37,155,299,221,148,275
MBP,820,1045,274,149,212,122,206,401,965,426,262,1028,81,238,235,547,318,497
ATP9B,473,228,57,34,60,61,41,50,509,302,118,567,26,296,361,334,128,365
NFATC1,245,178,42,32,41,35,30,76,217,64,66,143,18,36,49,66,79,136
CTDP1,50,134,17,26,16,12,19,61,109,73,38,118,29,28,30,81,55,61
SLC66A2,24,62,13,3,8,7,6,41,41,18,35,31,7,35,6,25,11,51
HSBP1L1,50,17,6,1,3,2,3,11,30,1,5,20,8,10,5,19,11,31
TXNL4A,229,202,32,26,34,16,29,118,205,101,64,175,44,40,40,130,97,115
RBFA,12,40,10,0,3,3,5,10,34,18,9,9,8,3,7,8,8,29
ADNP2,18,64,6,15,13,8,10,38,46,29,21,44,12,9,6,28,25,31
PARD6G,9,16,18,0,6,2,1,8,23,3,3,4,1,2,3,8,2,10
WASH5P,8,3,2,0,1,1,1,2,7,5,4,10,0,2,0,0,4,6
LINC01002,11,11,7,0,4,0,1,1,10,7,9,4,6,4,4,6,6,10
MIER2,5,38,10,6,7,1,3,23,16,19,16,28,12,8,7,20,15,29
SHC2,0,10,5,2,1,0,0,2,2,1,4,0,1,3,1,11,1,19
CDC34,89,105,14,27,24,8,21,96,83,84,77,157,60,82,30,69,153,116
BSG,644,701,158,119,215,80,106,526,612,418,319,776,174,496,172,311,752,414
POLRMT,2,53,14,6,16,2,8,19,42,23,18,37,13,5,14,30,16,13
RNF126,21,73,18,7,5,4,9,44,46,27,21,67,17,10,9,40,23,30
PALM,9,40,11,6,7,2,4,15,10,12,21,6,17,9,4,16,5,34
PTBP1,450,484,121,70,135,65,98,211,497,252,162,548,137,130,82,293,299,206
AZU1,0,19,0,6,2,2,2,7,5,8,4,5,3,12,6,9,0,15
PRTN3,2,27,2,1,2,1,2,13,7,2,4,1,5,0,8,11,2,11
ELANE,2,27,1,0,0,4,3,11,2,4,5,0,0,8,7,5,0,10
CFD,1,16,0,0,0,2,3,11,10,9,2,16,4,8,3,15,4,8
MED16,82,93,22,11,29,28,33,68,131,64,43,125,34,36,26,77,46,86
RNU6-9,49,29,5,12,9,2,1,4,37,14,4,52,4,21,35,4,0,27
R3HDM4,1723,1066,275,204,394,170,282,503,1322,630,302,1489,150,365,310,652,878,862
ARID3A,22,65,10,14,13,7,13,43,30,28,19,31,8,22,10,44,20,32
WDR18,5,20,8,8,3,7,4,25,28,17,11,49,13,8,3,47,10,23
TMEM259,17,26,8,3,17,11,8,18,33,13,10,30,4,11,7,21,17,23
RNU6-2,24,14,2,1,2,2,1,2,19,7,0,11,3,7,13,2,3,12
CNN2,759,1034,218,142,195,116,122,651,1228,485,371,670,154,309,158,435,370,316
ABCA7,118,40,11,10,15,3,1,19,37,6,20,30,16,6,12,0,11,60
ARHGAP45,931,740,314,155,284,156,208,284,902,371,248,1027,149,243,143,489,416,470
POLR2E,364,269,78,54,60,90,78,107,396,140,71,382,81,63,72,157,161,202
GPX4,2901,1547,770,379,579,372,543,692,2001,942,693,3324,672,497,858,1058,1555,1197
SBNO2,76,173,18,33,41,15,27,71,109,96,61,110,66,67,27,81,61,92
STK11,83,117,26,31,32,25,29,82,122,75,94,111,74,45,16,99,95,103
ATP5F1D,117,336,58,27,55,38,43,264,352,253,110,300,123,65,62,216,178,140
MIDN,67,216,41,30,41,35,26,115,145,84,84,173,47,64,18,128,87,65
CIRBP,282,322,67,77,71,55,89,183,331,166,80,270,45,79,71,191,178,179
FAM174C,9,20,3,2,0,3,1,11,14,13,0,15,7,6,3,23,5,9
PWWP3A,12,64,16,3,2,5,3,16,20,19,17,19,10,4,2,19,14,26
NDUFS7,14,35,7,5,3,4,2,26,38,34,12,43,27,19,6,20,18,24
GAMT,5,12,4,3,1,8,14,3,11,6,3,6,6,5,5,6,5,17
DAZAP1,82,202,31,29,37,26,32,126,153,101,84,168,74,37,36,144,119,86
RPS15,461,1745,242,299,309,173,299,1548,1618,1236,793,1650,418,367,367,1520,1054,606
C19orf25,14,20,5,3,11,7,5,21,31,23,6,37,10,12,3,23,21,21
MEX3D,2,12,7,0,2,1,1,11,3,1,6,4,2,3,3,5,3,6
MBD3,12,38,9,9,9,2,7,9,24,15,14,28,5,8,4,18,22,21
UQCR11,153,132,50,20,18,27,23,48,135,90,35,219,13,26,55,48,54,80
TCF3,86,178,33,25,35,22,25,157,194,90,101,193,129,56,22,156,155,85
REXO1,22,57,13,8,9,12,5,20,52,32,28,45,12,7,16,37,17,23
KLF16,17,24,4,4,4,4,4,16,21,12,7,29,6,9,2,19,13,15
ENSG00000261526,30,14,1,3,1,2,2,5,17,0,2,17,3,5,7,7,7,19
ABHD17A,433,368,105,60,105,73,72,166,541,226,148,540,106,83,72,321,173,289
SCAMP4,8,12,5,2,1,1,5,5,14,6,5,11,3,4,4,6,2,18
CSNK1G2,102,201,29,37,36,30,35,104,174,108,65,201,51,42,40,112,94,55
BTBD2,192,169,60,37,41,33,42,75,214,65,78,190,35,25,37,104,62,83
MKNK2,94,377,47,58,92,32,57,279,337,215,149,236,116,151,52,230,171,114
MOB3A,148,663,118,125,149,66,82,408,550,347,228,422,71,163,69,439,258,155
AP3D1,250,482,118,59,156,90,106,206,397,283,206,408,158,183,76,426,214,276
DOT1L,52,83,15,10,19,10,11,17,86,35,31,91,10,19,25,51,41,62
PLEKHJ1,44,59,15,6,11,9,6,26,59,45,18,65,14,9,16,43,31,40
SF3A2,516,222,72,50,90,57,68,96,289,143,130,518,99,96,111,173,217,259
JSRP1,29,7,2,0,0,0,2,0,15,3,8,9,2,2,3,2,3,20
OAZ1,5764,2666,1446,583,1052,661,783,1287,5376,1920,763,5647,749,1051,942,1647,2569,2948
PEAK3,3,22,1,10,4,6,4,20,14,16,12,23,8,39,9,13,9,10
LINGO3,2,5,1,2,2,6,1,4,8,5,1,9,7,9,1,5,7,10
ENSG00000288156,2,6,3,2,5,1,1,6,22,9,2,4,0,5,2,6,6,9
LSM7,9,49,7,8,4,2,3,24,47,20,22,37,8,5,10,25,23,14
SPPL2B,5,12,1,2,2,0,0,1,9,2,3,6,0,0,1,1,2,19
TIMM13,38,116,16,16,17,15,19,75,92,79,35,105,34,25,21,76,46,52
LMNB2,40,102,16,8,13,17,15,55,63,51,47,89,36,33,14,54,48,75
GADD45B,8,51,9,23,10,5,12,46,56,45,21,49,36,21,10,43,39,16
GNG7,15,80,14,17,19,9,12,52,77,39,18,39,1,9,4,26,34,18
DIRAS1,5,23,5,1,4,3,6,0,16,9,4,9,3,0,0,1,7,31
SLC39A3,124,77,19,14,25,25,27,8,95,24,15,118,12,15,17,21,37,74
SGTA,41,87,28,14,19,5,19,78,71,47,47,99,28,26,18,62,36,75
THOP1,7,12,4,4,5,2,2,6,16,7,12,14,3,1,1,3,7,20
ZNF554,4,25,6,1,2,1,6,11,6,5,7,2,2,0,0,10,0,15
ZNF555,20,36,3,3,9,2,2,8,15,10,14,14,3,2,9,19,13,39
ZNF77,7,17,2,4,3,4,0,3,8,5,3,6,0,3,0,13,4,4
TLE2,1,35,7,6,5,2,4,15,12,6,18,4,15,6,4,10,5,25
TLE5,519,1029,179,183,209,89,198,633,1167,582,432,976,140,146,166,609,544,319
GNA11,8,24,5,6,5,1,1,20,16,8,16,11,7,11,2,12,6,17
GNA15,126,86,49,29,39,12,31,31,147,48,29,162,50,38,26,63,72,140
S1PR4,3,21,3,3,5,3,3,11,16,22,8,33,10,8,3,16,13,11
NCLN,1,14,11,2,1,0,0,9,4,5,8,5,4,6,3,7,2,12
NFIC,66,248,21,41,41,18,20,105,97,77,72,113,41,41,35,110,65,98
SMIM24,10,31,5,5,6,0,4,19,8,14,15,13,1,11,3,6,16,14
DOHH,4,23,3,2,5,0,3,8,13,6,2,8,2,1,4,8,6,19
FZR1,27,72,20,15,17,9,10,46,39,43,40,78,22,15,5,37,52,37
MFSD12,3,9,4,0,0,4,2,11,22,7,1,6,5,5,1,4,6,19
HMG20B,246,333,101,63,161,47,113,108,511,168,102,470,60,85,166,167,144,265
GIPC3,96,223,111,35,95,42,74,21,216,65,74,201,27,48,49,69,87,101
TBXA2R,331,175,50,24,55,48,54,20,240,50,45,351,31,59,116,141,84,227
CACTIN,22,47,11,9,14,9,17,25,57,13,24,40,6,12,12,46,27,41
PIP5K1C,374,277,91,38,80,80,88,53,365,150,102,455,48,107,171,162,152,204
TJP3,0,20,14,3,5,0,4,1,2,6,8,1,0,0,0,5,0,14
APBA3,7,20,11,6,5,1,1,12,23,12,13,22,7,6,1,10,12,22
MRPL54,14,42,4,2,5,6,6,23,41,17,15,43,6,9,6,22,25,21
MATK,28,130,19,12,13,13,21,48,74,26,33,161,7,8,9,60,35,37
DAPK3,152,109,20,17,14,21,25,45,96,33,26,141,14,22,18,47,50,92
EEF2,857,4197,631,781,1179,675,922,3104,3516,2506,1721,2768,447,600,644,3058,2092,1237
PIAS4,95,85,21,15,27,37,16,31,83,34,24,103,34,33,21,56,58,56
ZBTB7A,115,376,62,54,121,65,90,178,212,164,158,267,64,88,52,192,164,93
MAP2K2,107,320,59,47,61,28,52,193,218,174,130,300,93,83,43,207,159,133
SIRT6,3,22,3,2,3,4,3,8,14,8,8,8,4,5,2,8,1,21
YJU2,10,48,10,11,7,6,7,29,42,35,18,30,14,7,7,31,24,25
MPND,14,51,13,7,11,3,11,29,61,29,17,36,21,10,7,52,27,23
SH3GL1,81,116,24,23,21,19,26,48,58,64,53,87,31,41,22,91,59,62
CHAF1A,223,119,37,32,47,28,40,55,211,118,75,225,23,119,137,131,87,171
UBXN6,261,265,74,55,126,55,47,182,317,203,190,413,85,133,77,205,257,223
HDGFL2,95,163,22,20,35,18,42,87,118,67,53,144,54,49,38,112,92,66
SEMA6B,1,11,7,0,1,0,1,1,2,0,4,0,2,5,1,4,1,15
TNFAIP8L1,46,73,28,10,24,15,29,42,88,32,21,46,15,12,10,50,24,56
MYDGF,0,13,4,8,1,4,3,16,11,9,9,19,9,1,5,14,4,15
DPP9,48,124,16,26,22,17,22,53,95,65,53,100,33,25,17,64,53,62
FEM1A,1,13,0,1,2,0,2,6,4,0,5,7,0,2,1,4,5,12
TICAM1,22,49,9,9,20,9,11,22,46,32,31,53,12,11,12,31,27,26
PLIN3,114,83,36,23,26,16,24,43,132,72,49,114,37,44,17,67,62,51
UHRF1,5,30,12,6,1,4,1,10,12,10,11,8,14,17,5,17,12,31
KDM4B,161,182,37,23,55,24,25,96,244,92,58,258,33,119,103,129,109,123
PTPRS,174,121,106,19,109,58,84,53,346,58,23,58,6,10,19,78,12,108
SAFB2,475,537,109,70,109,73,101,236,529,363,265,476,88,173,182,387,276,285
SAFB,371,696,95,131,132,88,107,346,607,380,271,440,136,166,147,470,255,255
RPL36,200,1175,118,114,123,77,98,517,579,355,254,703,164,174,155,512,547,261
MICOS13,11,35,3,3,4,2,4,35,27,27,13,41,16,13,8,22,17,38
LONP1,21,95,17,9,14,17,7,41,77,54,22,67,33,17,19,55,36,44
DUS3L,4,21,9,1,8,0,7,14,24,17,4,22,4,7,5,20,8,11
NDUFA11,7,16,4,1,1,0,1,4,10,4,6,9,2,2,2,4,9,19
VMAC,3,9,3,2,3,0,1,3,13,2,6,7,2,6,0,8,5,10
RANBP3,86,152,31,19,50,15,43,69,150,73,71,136,47,54,35,105,72,89
RFX2,61,67,19,7,18,8,15,26,62,30,16,64,8,25,43,32,21,86
MLLT1,26,104,25,12,29,24,16,68,67,43,36,74,30,28,18,75,47,42
CLPP,15,74,15,9,6,6,13,46,65,35,43,38,21,16,10,37,23,50
ALKBH7,3,32,2,3,8,3,2,31,24,18,16,28,11,2,5,22,10,18
GTF2F1,174,311,48,58,81,36,56,187,223,202,160,230,111,71,46,268,151,109
KHSRP,113,364,58,52,54,23,68,220,277,169,111,211,99,72,34,248,148,131
SLC25A23,21,85,6,8,11,8,6,25,25,28,28,25,9,7,5,47,29,19
DENND1C,42,184,25,25,16,18,19,132,143,109,83,137,28,25,15,138,91,49
TUBB4A,8,9,4,1,2,1,0,1,1,2,3,2,7,1,1,3,0,14
TNFSF14,24,71,20,10,10,2,5,37,29,13,24,27,3,15,4,28,7,21
C3,3,45,11,6,5,0,0,7,11,8,28,12,14,5,6,4,5,49
GPR108,100,78,19,11,20,15,19,31,116,41,23,95,13,17,10,25,47,48
TRIP10,180,87,19,18,31,22,21,31,132,53,41,100,30,45,26,46,39,84
SH2D3A,3,16,8,6,3,0,5,5,12,7,16,6,0,0,0,8,9,25
VAV1,58,252,45,34,73,40,25,150,269,142,95,156,50,55,31,157,113,87
ADGRE1,76,101,30,26,82,16,19,40,184,63,25,213,43,31,32,69,51,81
ZNF557,1,42,14,8,14,3,12,26,37,22,7,25,4,6,3,26,21,16
INSR,22,53,14,1,3,1,6,23,29,20,16,21,20,29,27,22,15,42
ARHGEF18,63,376,50,60,64,58,63,166,398,175,101,272,33,54,53,186,220,77
ZNF358,20,24,10,2,6,5,13,18,38,14,11,20,16,10,6,22,11,24
MCOLN1,9,25,7,0,11,1,2,16,7,20,8,16,10,10,3,5,11,28
PNPLA6,23,61,20,9,13,16,4,13,21,25,22,39,19,14,6,23,26,39
XAB2,40,92,23,11,15,16,25,48,117,40,44,111,13,22,12,77,47,44
PET100,15,13,6,1,1,4,1,4,14,15,10,19,4,2,13,5,13,8
PCP2,33,12,6,4,4,4,2,1,22,3,6,42,0,6,5,3,8,13
ENSG00000268204,180,18,19,9,15,16,16,3,157,15,15,227,3,60,73,32,35,39
STXBP2,675,425,108,71,136,98,100,128,518,220,167,515,91,177,319,284,193,362
RETN,0,21,0,2,1,2,1,7,4,11,2,8,12,25,5,24,2,21
MCEMP1,143,92,18,5,4,2,14,8,48,13,12,89,22,97,13,50,25,59
FCER2,2,65,15,12,58,18,28,64,182,53,19,70,1,3,16,43,80,10
EVI5L,37,51,25,3,8,10,22,16,46,16,13,33,10,17,2,12,20,40
MAP2K7,52,158,25,26,42,21,21,92,114,105,63,118,46,42,25,89,62,54
SNAPC2,8,20,7,5,5,1,1,12,14,11,6,14,4,6,2,12,12,12
TIMM44,9,61,10,4,11,8,6,15,30,12,24,29,11,9,3,30,13,25
ELAVL1,229,277,64,28,76,45,48,143,302,103,83,260,43,62,72,167,109,134
CERS4,5,37,0,1,3,1,1,8,22,3,12,8,1,7,5,2,5,37
CD320,1,8,2,5,0,3,2,4,4,3,6,10,1,0,3,5,4,5
RPS28,284,811,120,103,94,73,89,584,642,409,207,668,121,179,244,542,401,289
KANK3,6,25,1,1,1,2,1,7,12,14,6,19,9,11,7,8,5,20
RAB11B,798,410,164,77,151,106,180,153,690,245,210,641,112,153,153,319,276,359
MARCHF2,1251,830,505,181,346,233,360,163,1784,375,177,1572,130,195,255,429,530,767
HNRNPM,1636,1611,285,297,395,386,365,844,1747,1371,841,1936,361,907,1274,1381,831,1149
PRAM1,27,98,26,27,23,20,14,86,60,63,54,45,31,90,12,135,70,65
ZNF414,3,23,1,3,1,0,3,13,9,11,4,10,3,1,3,15,5,12
MYO1F,231,727,124,178,157,88,78,409,531,460,303,729,183,440,180,600,269,339
ADAMTS10,0,21,2,1,1,0,3,3,1,3,4,4,0,2,0,4,0,26
ZNF558,4,21,8,1,1,0,6,15,15,6,14,10,3,2,4,10,12,23
MUC16,1,177,70,10,4,2,11,0,1,0,82,1,4,0,0,2,0,198
ZNF317,44,112,26,21,27,3,18,36,70,56,37,79,14,16,17,80,42,53
ZNF699,8,66,7,6,6,2,1,22,38,16,14,31,10,10,10,22,12,16
ZNF559,22,45,6,5,3,5,5,17,30,12,17,22,1,2,12,21,5,17
ZNF266,20,74,11,8,17,6,14,37,49,35,23,37,8,15,14,34,18,40
ZNF426,29,73,18,16,6,8,7,48,91,36,26,60,8,14,33,68,28,40
ZNF426-DT,31,24,15,2,3,0,9,0,29,11,5,26,0,8,13,20,6,17
ZNF121,95,205,34,29,37,41,32,104,184,89,62,131,17,49,50,141,57,78
ZNF561,21,91,11,9,11,3,13,53,49,24,21,33,10,15,14,47,28,25
ZNF561-AS1,9,26,6,0,4,5,3,4,3,8,3,6,3,4,3,1,4,14
ZNF562,36,59,13,6,21,8,9,29,48,33,15,37,11,11,16,30,23,24
ZNF846,28,26,5,4,6,1,2,17,26,13,7,34,5,6,6,16,4,8
FBXL12,15,26,3,1,3,5,3,18,24,20,9,16,8,4,4,17,15,13
UBL5,248,328,50,28,42,35,42,133,218,99,49,355,51,75,128,117,129,150
PIN1,58,142,19,24,20,12,14,74,124,76,50,146,57,30,30,105,83,78
C3P1,0,21,2,3,2,1,1,1,1,1,6,0,1,1,1,0,1,30
SHFL,27,88,15,2,12,8,7,45,76,29,18,62,19,14,9,46,29,31
EIF3G,135,408,64,59,99,57,69,288,368,260,172,336,85,76,69,277,215,161
DNMT1,1738,1008,264,193,267,265,269,305,1483,932,649,1613,196,744,1389,989,533,1173
MRPL4,6,26,8,4,4,4,2,15,26,25,28,24,14,13,5,31,14,12
ICAM1,2,14,9,4,4,0,4,14,1,7,5,3,9,5,2,14,2,17
ICAM5,3,17,8,5,0,4,1,2,7,1,4,4,1,0,0,1,2,14
ZGLP1,62,67,22,4,10,6,13,8,81,22,20,37,4,13,25,31,20,54
RAVER1,10,22,4,4,8,5,5,21,18,10,14,23,8,18,9,25,17,12
ICAM3,9,34,8,7,10,3,9,23,21,30,16,32,0,10,5,29,24,19
TYK2,29,116,29,8,23,19,18,61,82,62,43,53,26,53,8,77,49,54
CDC37,957,546,227,146,171,171,185,232,708,315,298,944,185,232,236,473,326,462
PDE4A,11,60,14,11,17,7,8,31,31,19,21,40,16,8,3,28,8,35
KEAP1,24,57,10,8,13,7,8,37,56,32,29,46,35,18,8,40,32,41
S1PR5,10,35,8,3,0,6,2,22,26,9,9,37,0,1,0,18,4,19
ATG4D,7,11,8,2,1,0,13,9,26,7,6,14,12,3,3,10,10,21
KRI1,61,194,30,43,60,43,39,136,177,151,97,220,37,73,47,154,105,102
CDKN2D,1304,979,338,149,332,175,305,193,1245,272,146,719,81,186,265,252,312,693
AP1M2,180,59,25,14,24,27,7,11,112,15,23,80,4,0,25,40,11,56
SLC44A2,2230,1024,627,211,497,391,401,163,2138,380,242,1836,160,249,336,536,742,768
ILF3-DT,6,29,3,3,1,2,9,17,10,9,10,29,2,1,1,9,4,12
ILF3,166,527,55,57,114,61,55,295,403,231,169,331,87,58,47,338,216,150
QTRT1,2,14,3,5,4,0,1,8,15,11,5,9,0,0,3,5,8,8
DNM2,169,491,93,77,119,57,93,264,455,220,205,383,113,156,80,339,223,226
C19orf38,11,80,14,10,15,11,12,49,54,55,63,57,12,32,11,68,53,47
CARM1,19,48,14,7,12,5,9,53,32,31,35,26,42,50,9,41,41,37
YIPF2,5,10,2,0,2,0,4,3,5,6,4,9,1,4,2,5,8,5
TIMM29,4,15,3,0,1,0,3,4,18,4,8,9,0,5,2,6,7,6
SMARCA4,132,447,79,66,90,49,58,193,386,177,175,307,89,76,43,266,173,168
LDLR,45,52,9,8,3,2,8,8,40,25,13,65,17,16,11,16,36,44
SPC24,14,30,3,4,0,2,1,3,20,7,9,28,22,8,4,4,6,18
KANK2,76,103,34,28,35,20,18,53,35,43,108,71,52,57,22,57,76,75
DOCK6,19,101,23,5,4,4,8,25,14,8,47,16,15,17,11,13,11,53
ENSG00000267174,1,5,1,1,1,1,0,5,2,7,8,0,4,18,1,9,1,4
RAB3D,45,189,28,47,39,21,24,98,60,69,47,71,13,99,26,137,34,72
CCDC159,22,56,12,5,9,5,7,15,38,29,20,39,8,9,6,32,19,34
PLPPR2,5,27,6,8,2,0,5,15,9,11,10,9,2,18,4,21,5,15
EPOR,112,105,44,12,21,12,18,26,129,19,20,93,18,14,16,28,31,62
PRKCSH,126,335,67,76,82,58,74,264,327,217,112,218,39,68,88,232,159,140
ZNF653,9,17,0,9,3,1,2,6,11,13,11,14,9,5,2,12,6,13
ECSIT,7,39,6,6,5,5,8,24,42,22,19,33,11,3,2,27,22,27
CNN1,76,69,22,15,9,17,16,12,157,52,63,36,10,4,15,33,15,59
ELOF1,29,103,9,13,16,8,10,44,58,30,33,65,21,36,11,56,46,55
ZNF627,8,26,12,1,4,5,8,3,16,10,8,4,2,8,2,10,6,17
ACP5,0,17,5,2,2,2,0,13,8,15,6,4,7,4,0,8,5,15
